ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
20323,58.69921999402928,593.1394805471118,497.0685977496107,4757.924573128511,21393.047340839013
21100,103.56460362538016,220.02744055363027,1288.1297627341205,4050.1265137893383,13311.274953948352
21101,59.407918910664996,734.921307253507,837.1717088522304,9416.919057382625,17749.918223715336
21110,50.902524011050836,291.8032415317899,495.65206195931677,2904.017488712819,15983.90516269426
21111,80.56102710866256,258.289277166145,718.8200686502249,2661.7728894631596,14553.56278748277
21120,66.76871986694198,130.96507517083106,483.46787531190245,1073.6449411332303,11763.19841614632
21130,116.7355256385002,145.37103090472579,1698.0487592657087,1469.6648139328386,9120.836858150455
21131,36.86250797206235,300.4157071059594,283.85513538405286,3173.4096888671124,12470.993162713989
21132,41.873660309373314,156.79037598003973,316.2552302562039,1130.9501993146425,10570.235258132472
21200,67.27293386289492,130.11468347901882,367.00236030014474,1327.1000980517358,10610.300917154384
21201,59.88158820489388,176.00479957954167,548.1764189568884,1579.4799829277756,12435.553035983832
21210,24.169512946034928,301.92124313231113,185.93504958403003,3703.834896639803,17042.180676363572
21211,17.135099392843227,244.4260827219841,200.03395468814097,2780.318502368244,15742.420421266897
21212,27.151915659291397,258.77401626269454,151.5374879264907,2797.887713464136,14499.309237691425
21220,46.64166202869687,159.08733888840885,267.3227430304833,1198.4028307688716,10754.347271096567
21221,31.845699990464453,117.18327130379751,182.02721988349265,1176.25060463321,8641.718871633082
21230,26.367306745025026,112.24149248089604,221.61913513734274,1575.8494967218182,12320.714604186916
21231,40.98009200001335,146.45633871746418,362.4130490684094,2496.6116890347594,7228.043899883366
21300,43.250200171153665,183.7592851713462,294.3502660473457,1778.9151204677853,11397.428025125915
21301,52.52043027570966,511.52748704730817,531.0581903101374,5262.757370214063,13182.927472253297
21302,54.11041153098045,211.96432953900174,441.41017050761644,2074.1099463860874,14258.073016189192
21310,11.333227992743396,168.00289729591444,48.92021787107191,2152.657853313424,8110.10552566162
21311,21.480148658291505,219.5505877156693,88.88247551817614,1890.1148281558944,10716.892281603461
21312,26.43660193776198,174.92433123309198,242.61133667656708,1708.953853117612,10184.57311803096
21313,17.63190954069865,131.8548743237317,116.16309800696105,1577.3241760616825,7837.769978259738
21314,35.62862793526772,160.0568886821343,185.41581947499893,2321.857138754351,9052.734466864167
21320,14.363698158167614,61.62294255437876,61.979082870987014,795.8615501813135,6079.475123338795
21321,38.05762373983631,222.37569664710242,219.52499918210572,1704.3379679706663,12097.40896102693
21400,20.04615540452658,236.23768448067912,88.53073025318594,1537.4996320210407,13644.121012569467
21401,12.0103159401098,89.54049841590864,60.498012562220275,641.8468059053041,8179.14318894149
21402,56.03434734331009,101.64852233026842,253.13574434356255,900.0215328026043,9780.245851994829
21410,18.97166887307501,505.4387191259821,186.18676604248515,8261.869975067291,10995.407259339101
21411,25.39263684978578,210.5180841270815,143.27515932543727,2606.0553100212132,8683.269819069226
21412,20.710562463459855,106.25325052740615,149.00176795291117,909.7367250795048,7547.479768218534
21413,25.772491866279005,66.47629313932472,162.52888975250252,674.4867531262001,5409.247433379693
21420,12.781657071098778,115.51026450968745,136.8282882866006,1969.2354559305154,8262.854954533785
21421,12.719887494565667,98.0213155569027,96.67255772676367,879.7728747161565,7329.93617933787
21422,11.444796039410774,66.60726255018244,490.9929741239416,1121.6396089178404,4212.685357642004
21430,11.020196241711922,67.98522311797034,80.3252665553332,723.5773738091102,4556.603905292604
22100,18.74571992460594,102.60230143034939,1182.5679070360918,1201.6029552403618,3731.3762086022944
22101,15.536925505093405,91.62676787305114,73.88012686529525,990.8194336665761,6406.271211424083
22102,8.987167673927017,51.18160142741577,212.7004097252677,325.27845332338825,2651.012890016864
22103,9.511695965610965,61.83132318100752,64.5149496435045,413.1947083568214,3525.4100490851756
22110,2.2752762057195257,37.57608690504434,31.692613815173047,487.2243841196113,385.5237872677413
22111,32.4093274803046,1389.1512207767526,243.44317287167465,13874.831902289046,5841.5267988083715
22112,47.84901627496873,1878.9329342820156,267.61819507137415,19360.269027845898,8629.449311935696
22113,14.832514985394495,239.28131278130573,66.12151246845356,1861.1426723043314,6785.063653473685
22114,50.49778185380583,434.98900245898596,506.73373466974664,4158.526290623089,9465.122715713484
22115,25.85548254984348,451.34682752052834,118.11850669932087,3694.7289948615626,7820.328246057089
22116,34.565374395507014,131.101681461971,115.0856762968698,866.0187097838173,7597.750463358059
22117,24.639935861925302,219.01660740960367,236.96790195431464,1779.9952411228098,7547.240321481181
22118,13.622359912382656,119.9577304464146,82.75759351394224,784.9850203039535,6662.174319005139
22200,14.322827789057962,55.16035226456276,53.89641426613119,351.4521270975885,4780.3960650334
22201,22.23328637075268,79.85098159713928,105.5846281061247,543.9931338267145,5972.014309505966
22202,25.177990696879665,83.05756150704227,358.62520075641277,1004.341261882175,6181.04381693883
22203,23.05313350029086,201.04956022749425,419.06145844180645,1973.1664859727248,4131.847447015298
22204,46.58878310421433,92.71052066196488,578.5181937631735,913.6508043101633,5278.02111849062
22205,11.083478143257821,58.51920398546474,78.88298184856994,493.2373638783769,3186.105976481967
22210,45.75438048018198,311.1604586201205,331.16886847830824,2350.6102733806924,8585.710030757296
22211,35.53125854389674,181.3103383937831,304.6801936080083,1444.9288657176523,6954.796852209722
22212,25.874338551779324,67.56570756824651,132.12476906899505,679.1115224122237,2966.5031520506686
22213,49.42982065372392,375.92027445456984,237.0953198555253,2678.559778035889,10120.618806783918
22214,19.827953976961247,77.90062278946813,98.65286075415665,663.2841207077519,4542.399901932414
22220,14.646244479339055,55.92249284817024,71.41170132274507,615.2722551528999,2457.819554278375
22221,6.162787814960149,22.46047608054813,48.77722524030307,215.5564779639698,798.2124377551092
22222,9.312715313440098,36.78054497601009,47.59652895823969,249.19280742825245,1708.1821614842331
22300,27.865188259822915,136.70557292478247,196.81160767650928,769.9179108495981,2572.615564731734
22301,7.524226905542579,34.597531122587796,27.526641164450222,274.4663145576331,1152.6132839396935
22302,6.523664726958139,49.68132344720601,24.173356282421988,395.4955536314164,1502.980281058214
22303,4.205321568111459,18.690334779399098,21.12367069361612,195.20002907966798,1010.9591001323234
23100,8.387614559789686,84.95237879104154,25.09819603979102,577.1017772452291,2879.5496164864157
23101,10.972384371275066,65.74181223580104,48.95753294752859,451.2928960204241,2544.9298066576735
23102,5.9628833735149325,15.383688679076679,34.13758639311724,193.83281540094973,567.7049551732275
23103,7.028156100175473,33.17649986600325,41.47396479785442,220.6002812549524,2249.5174200337888
23110,15.267656257886333,519.6014772973302,65.7328656029206,3987.3761245479045,6888.0010678036015
23111,11.391000662987414,83.65156375222858,46.607340201504904,592.6081321187792,4444.8178435017335
23112,10.977726481659777,63.9591405995649,58.66035904117069,453.20484062629345,2779.8181895724465
23113,5.111494700228686,21.247754114344325,26.0160618453474,115.30836010825325,1776.0183319842297
23120,17.625260231648387,193.3013232534551,64.16317179680358,1050.7972475396432,6421.6811243250295
23121,12.232276635058675,460.434951927458,101.80797929036211,2746.8632483300294,5547.861986132639
23122,15.818992300152702,193.83200342911607,103.46714513557096,1496.3921596001105,3762.82967563122
23123,5.832576761810677,31.011891692042965,30.8966147328199,166.73102912614968,1539.3011542460913
23124,10.055731776904397,535.821846694275,73.32489640493093,3538.971824963486,3575.5326025304366
23125,12.299916847878338,140.97298911347437,44.387861400759036,749.1780047578333,3424.7833557079375
23130,10.414031516063101,69.81552377916142,116.62557929228751,493.53198874122336,3486.3279321986556
23131,32.80910566380229,524.3498087029222,496.67367249684594,5547.367734940146,8185.572773317826
23132,18.87851218347908,109.42781315120749,160.7148429386089,1393.7455284208615,5597.670003189479
23133,14.542200898286294,78.55235591309224,1686.9600580550157,2111.668276605486,4848.385599393231
23134,16.781091982716646,113.8717232080467,133.06414222521548,1096.7064978695084,4139.15462392238
23135,26.260938388548137,121.40227719494428,211.5072329771073,1141.8521574080871,4657.12368401902
23136,9.813060319881762,74.74147318551891,32.027445684044295,557.073279682994,4011.048728186272
23137,23.181579022700397,165.9057512961625,102.4535695643042,1090.601492410058,6675.605534162709
24100,10.523090012676866,200.95791607242714,56.43289480915484,1889.4135797684658,4702.906165694205
24101,22.66501398604794,138.60703212913495,350.19707854095816,1777.891733682849,7040.353436837104
24102,10.81488378010126,195.65482823727675,49.44863740083681,1255.2410149219877,8825.26464729962
24103,17.242540598365974,157.17876347715472,225.1399036882097,1326.6848813367048,10027.679762707618
24104,45.34505363618257,1300.4800315639595,639.8364213221904,15006.164229190483,12101.313915051564
24105,7.458321355036328,88.88508976134077,65.76742008329877,878.9064363229488,7982.043005220639
24106,30.4551036623825,273.8860033891224,216.42526572180313,2215.3014025393554,10363.869784358343
24107,41.01049375632177,298.06428413666475,421.4227189325684,4125.537926844484,9217.220927151648
24110,37.43704533192486,122.99109050274105,672.5214764111943,2236.6934234451237,7589.197847674827
24111,31.113805140183192,163.69206220830915,189.20307705161989,1551.631068211672,8531.183798571334
24112,61.836621011139215,1730.1411821201186,975.7373615393013,21322.850747943266,12317.373924923706
24113,36.26484040196687,277.79249355432756,596.8484602179099,2380.0119841403625,8651.210091125284
24120,27.58152617447177,93.32220451243238,447.1708702012443,1155.7550476766737,5615.022623885231
24121,20.821783272231706,117.74884230117102,473.1700145585918,1339.6759450593413,7625.977180287305
24122,20.570740347243074,82.81148704032563,201.19523915545835,752.4608530993024,4312.728188957861
24123,28.775485640007293,237.79536074245624,780.5940826991383,2756.400243769881,6855.35892666989
24124,30.277355158402685,132.41856545452615,230.9477353850179,1071.982023769135,6672.497341613283
24125,30.792959308050516,69.58361729585157,607.0685340531691,941.6302519540174,3054.2975175411307
24126,26.238912282912878,40.194261267388754,889.651890680631,579.1782076558969,1673.899771488225
24200,37.56840827369427,168.03747299424992,292.54130656510387,983.2358200174561,11202.466338977976
24201,29.39865537082302,239.3577306146482,118.35074008105732,1490.832474866363,10555.899064972444
24202,26.346647803213994,161.58068311803942,195.4380052569475,905.7007149127503,9528.33766278896
24203,24.119324617494957,388.1978875190357,176.0121952452902,2640.133382096015,10555.569194747623
24204,27.678463979634657,267.6374130976992,169.0127990058521,1639.5358205180246,8949.181662679586
24205,34.30617431290559,519.4153780666372,581.595348542531,5127.841400561133,8951.377385803014
24206,19.042731766506645,79.15329419273812,165.234175814408,642.3916181952229,4682.162250033724
24207,34.358737854156175,143.5123088767624,738.6592043696288,1317.4258423427202,9034.164209160612
24208,31.461341597841837,173.95250109457444,173.8896391967354,1186.8973659198634,10834.940350966002
24209,40.25298522426275,95.70960664762474,999.3370970899864,1136.0450972867854,5371.88310921294
24210,17.218006431561875,48.22884267599149,110.63052906881832,512.5825194346336,3122.3455484903916
24220,36.116404158672324,94.31229669379329,820.061991236608,843.2474227799912,3498.6708044136894
24221,30.266920087835402,180.3692193784899,556.2376549957098,1187.5855225380408,5327.116413403579
24222,21.510135070138453,57.81879618829231,453.57478094639123,608.1077015453486,2846.318098653544
24223,42.71269989280389,114.94127813705052,1007.6058047886311,1080.6613847342244,3500.74871678996
25100,24.978725932613543,306.23179786603345,330.22723955174865,3123.4302549815066,6714.776745278462
25101,16.368286381022696,278.22627627585035,120.49038549476826,2190.985520847591,8677.568126500684
25102,39.56723237463091,127.562257331318,1935.7149474921648,1566.5854786494585,3457.5432966216194
25103,54.78189972191644,992.1515515667168,752.8041953845358,8868.254032888908,10578.494959371628
25104,54.127855983061195,240.0991456141912,474.2911626607618,1993.5519207994496,7902.440299328324
25105,40.220828638009934,158.37132511202182,1206.5586736790374,1478.6987990398773,7112.636301925321
25110,50.520132597823334,163.46000274545057,1030.471916724868,1897.0550368780869,4893.696430297662
25111,29.564773740797545,91.70609978541314,471.18870187155807,975.945004337128,3341.9626442638446
25112,18.142495915567594,46.2070371489844,137.46316386744417,393.71987087096636,2162.9604008700794
25120,24.80322473795461,101.80240091810728,139.23465048483612,908.114545318953,5856.493852073494
25121,16.8428516331917,40.365313520793705,93.41319104437838,225.50205183209314,2444.4010146067144
25122,14.809307945429785,52.79394438931584,111.51497023174159,613.8066967904788,2635.9709070225717
25123,3.4096075757505035,8.452125993972114,22.15725382386802,167.58011901260588,470.2786853358207
25200,15.335286914041133,137.94634211853776,154.14591391174804,846.5321345906453,3647.8959508606026
25201,4.495066180130335,32.48710200791768,17.26421756454768,168.8982249062937,1772.2475699360252
25202,10.87920653344419,65.96447600274115,43.475234427562064,555.466659748882,2605.271641324686
25203,3.673431736730996,17.91143566650742,18.901099941233227,231.35007151328196,609.2798491577942
25210,15.412476611874865,162.50801915878637,66.317761688309,852.7508489273454,4131.852763275735
25211,13.229222154438418,49.15392415762329,68.69948431430423,261.2865552263388,2863.7920645462777
25212,8.047065482335698,54.69468270892706,81.82525435816824,446.0575948712941,1938.641393242708
25213,4.990361676422464,72.32037245129186,34.59325480966737,492.46910183702283,4628.089853676284
26100,6.8333405674466485,28.42644751142486,143.82940447287967,390.130138113524,1153.4981877415075
26101,16.329426713366882,58.19110458647597,124.64515495202798,657.924890475563,3074.4593186191933
26102,23.520453237887942,138.82102027548277,703.6090864236526,1357.7928787438673,5044.858473384113
26103,12.054649310945672,35.247511852907955,182.3238053593937,461.88547789249697,1524.2300932768887
26104,29.543850006795786,199.92748356876172,372.0720968866342,1982.183759711134,5639.961757525456
26200,53.54222876242602,112.65279507691471,778.2316780136761,1148.9667503796388,4786.133959889308
26201,28.406740387567037,185.73881303437213,673.6539835982353,1813.4125780719214,4614.957625208499
26202,60.455690349780234,897.1101405349361,413.9363982166911,7921.710734856106,7488.629856557083
26203,37.42671260743839,419.86265690291236,224.3370601568584,4528.068265313565,5094.9356123701655
26204,1.114651655592296,6.626897467045155,6.204969309402014,88.98094989329253,172.89467173629532
26205,12.019862064874427,135.70889135874788,89.59572035202122,1461.338766021258,2314.1520989552223
26206,6.862054747830862,30.376113926475387,40.35984071249669,417.95912098050053,1037.576674990227
26207,3.780541648009077,11.748077050122493,47.81272680861872,106.08492009729255,614.7573973830782
26208,26.766504025141302,107.42588068960298,234.70359195619864,803.636254413522,5123.790100100311
26209,18.15337907371454,73.4600800449854,104.19708468893084,545.11398838167,3362.4267900948003
26300,5.273769609271882,12.358814616443937,27.347297633214765,61.31189920050036,516.4014555621497
26301,12.684564300517575,69.66857825847444,58.7453536292519,334.659580612669,1786.8777848011778
26310,3.4716963970483365,9.627888695620126,18.78512753824458,82.38152377351612,515.6231481235442
26311,4.054882357590561,38.31068251557486,30.522658078949522,240.54223729545873,655.5385060444878
26320,1.3203719580936741,13.681332444591996,8.152127527339163,182.16907193380334,149.64790258403966
26321,2.998886982199403,24.436069749009864,16.656730942531198,238.4079621318761,217.91423812214356
26322,0.2924092070208404,6.373196917962482,1.5474800863433285,57.83369448134521,32.14612660745569
26323,1.5285135504115186,13.295723300027241,9.476667859627227,124.4359340979721,156.35793549505428
27200,7.964661264336116,26.429300076650396,252.48909598220175,294.3667414304131,1220.301733026434
27201,11.58820940704718,14.69945000715437,168.8917473944887,141.8526575813589,433.657625322964
27202,4.4761233793084445,9.49502383320994,211.61361800044517,353.29934792745723,281.685743308055
27203,1.913659528520395,2.7804582623210665,12.017850561675237,50.621765173801066,101.69468825942062
27210,0.6730917955614008,1.756224047686577,1.933280877428804,18.90966379310075,86.85373177620838
27211,11.335030465932904,56.67205908989998,93.25324263821226,448.419268607208,1808.3823206278716
27212,14.899180868058055,67.21723629705836,126.91837812343165,1006.8991061672707,1792.9155460728894
27220,1.6986686116373662,12.02825422981754,11.72118129091242,48.48664193673324,410.20852097506327
27221,5.5594466849771615,62.69152692020363,64.58137340591635,474.14181153752816,1122.0164797142536
27222,16.97673457501008,29.811496618220364,143.00470116073367,119.67344602786059,922.5448014981675
27223,0.593269659894375,1.5741665320921876,1.8826414751455305,9.754188272082406,61.50592576177687
27230,14.843440675700583,89.17326571457323,291.17078933297773,486.78562085476926,2920.2748666971997
27231,7.360712741351882,13.90551260873805,73.35156806980658,300.1456879811735,801.57222790218
27232,16.883356817046806,156.35363477821878,132.746552019011,999.3669669719005,3683.283824631305
27233,11.532409825829475,89.8891216601462,227.35736540172832,1597.5622577926974,2338.6043649102444
27240,8.118658698802683,19.943207346149084,68.03492310648097,151.10293660841816,985.4343129736163
27241,11.361496756208561,36.81840655288507,342.6656366338004,347.9912278158079,1262.293243121846
27242,1.1650186368115492,6.0332614452917195,10.986316262268208,44.32854548013629,223.97063787235868
27243,8.204364993995183,23.01370453758826,151.05237624452542,194.69897275753524,1089.7449306250548
27250,5.054331285019822,14.43297517871664,102.97181215461397,76.499173448012,519.4612940761041
27251,0.18414075694352594,0.41454209711126266,2.347334809335168,3.2618975457792168,8.461162753464517
28100,23.79796670997124,113.0542050500707,578.8062878498946,1952.366671778617,2132.643528794476
28101,44.55177377571217,509.9894767793402,425.5888952697186,8459.964134405513,6162.771586827449
28102,50.421055867654,1002.3998633459059,652.1133772536731,14337.637012165193,11172.332965236717
28103,27.18162974598476,126.3632818305526,156.8447371043708,1108.8658167652968,5291.689865885051
28104,31.673459594265875,137.17007872544377,1123.970998882945,2058.045331105182,5407.55205838223
28105,14.352249500177054,69.83942462238191,163.9916603152477,2067.8196203461566,2881.823595008284
28110,30.71890841369602,115.16638685587661,315.4741754123772,1163.3093071601234,4062.478660873397
28111,28.112324658280933,57.433907981246726,546.4004862535262,690.016571968978,2266.081010598606
28112,8.096594006141084,27.905857191116713,58.7965222475119,267.74296792912304,1522.7507675901131
28113,9.07000863161388,21.950917281761388,145.52442054500773,267.40401406527366,1047.633718183804
28114,1.5570512506009084,6.430418408307424,7.476141999748946,112.83667879262745,203.3295611874338
28120,35.782209128150505,91.72279738442866,785.2788778391583,1194.2856636221372,3201.626945327784
28121,1.031622201316279,1.8523029276158114,5.3923274170519475,6.59018514866023,88.00507879070142
28122,14.754596633240222,29.422765341146604,229.8450039006909,409.72507599122247,747.4815381888551
28123,9.266810257627883,11.447329019330498,60.72473874344118,79.0731352378505,574.7411390051168
28130,0.7591260000310754,1.5778982899954603,9.592818178725624,14.682323262371204,72.79010682649479
28131,0.09123641780148181,0.8436743778639771,0.6723811310254962,6.139722271251953,3.2512139242590536
28200,15.119098388840294,40.2375117525153,120.42300366913032,362.00490010218977,1898.2448241574075
28201,24.39456343323417,235.0951137806096,370.48463332477,2063.7915563905003,6051.892114864797
28202,13.119724405343222,32.486518224777406,345.42886326676665,287.6701388061958,1231.3087807747734
28203,13.211074834977056,76.42453458573482,209.16765240239462,1341.5459124110225,3359.816906236484
28204,3.2104211700988627,13.647012616502442,23.345925701737766,143.1493309678174,464.87136489967605
28210,9.966229085812289,91.48090742959079,50.17124969947467,836.9424028710738,5103.228963034624
28211,15.838055430425346,68.09701286494497,217.39304215834284,727.2976971114425,3154.64305867014
28212,32.763575762310076,165.8026399624058,881.0401203878042,1484.4007721190112,4077.940436701408
28220,4.49125778172897,7.28669349486671,88.07500453166762,82.7852849724067,578.6220580274404
28221,5.72372630572725,24.287191938585284,107.65847976458213,247.5751280514493,949.9904652911421
28222,7.3334257333563695,44.897042027469254,43.24632267924924,362.68859265037486,2427.95858238688
29100,53.74146525301529,747.3914046094939,582.6486066804041,7424.086583736468,11682.409749843555
29101,58.265239281300246,190.2068768716087,1303.173612364588,2442.157426630249,7319.9592325158765
29102,50.47946524886044,124.00241585174045,782.9288755538057,1136.8053507201319,6232.035608263413
29103,31.84065873159437,138.12691860582956,315.6871642029436,1369.8829244031026,7287.19803611264
29104,45.52607705369191,152.7107629512846,542.8056170621921,1301.7452513998862,7142.634913215044
29110,58.77824765409818,374.7599293773396,515.9030223321141,2591.912970358269,13662.55269047048
29111,47.669965798230734,270.1579131721391,750.2111034501571,1953.1960303008498,11322.853233062302
29112,38.68437166532122,490.75952209026525,665.867868533555,4462.695452068519,13704.236470516204
29113,31.459392829727825,218.42587467661403,426.18865248255895,2385.2435428508875,9191.98604685738
29120,53.0795732259173,291.9957946681867,764.5166990658598,3494.0853647978024,11802.960425489968
29121,84.12721970617423,155.87420074819448,1374.2774159692271,1835.454776041598,9093.178899986147
29122,30.28155988548475,247.37743769312596,549.6857014095431,2530.031048082982,10289.84771288316
29123,34.07275960843117,128.54680847539555,774.702104691591,1460.6098240770443,6721.0219387147245
29124,23.56101299592909,166.02369618592564,104.99006816015796,1124.079855985536,7332.938908987399
29125,12.888677837900952,53.7417727033372,83.23235608715387,367.4053770842714,2661.8161154533736
29130,52.882433939808024,78.67292731844229,941.5685486973671,1148.285723349447,2847.8936402632967
29131,46.951749371358986,163.08048028489443,913.0276351642135,1238.7593526063963,8433.72198924476
29132,27.27478672863476,59.469228334894275,338.55215283826846,583.6771051625664,2578.6687477080454
29133,86.52060562513694,111.90353020368295,896.2140384740148,723.9937254874451,6662.13521754674
29140,58.01403167568751,419.239394080838,1297.9878218220676,2952.869868999882,13385.754965043323
29141,20.799440911967224,200.4747235136443,237.709433570534,2445.862056132427,6804.046820673896
29142,26.723666658688366,83.05788616843142,477.75067863249444,2153.3978470323214,6205.766230551877
29143,16.31339511562807,179.85764770473992,333.0003602498819,2596.3952064378673,4769.84808886162
29144,27.207792958363004,72.48450162106765,527.8480223933904,807.2027382801209,2552.7066974261757
29200,30.71024244015248,227.84913182629558,250.32876135162772,2220.484811617323,10648.317866570325
29201,31.56707264707061,263.8702075294893,189.70713260339252,2250.046554330583,12244.751993721477
29202,41.99680827986816,337.1440724439083,277.5936793545518,2330.875532244328,14982.39450710501
29203,31.689042264538855,251.50232920936412,144.17160565151636,1984.7399046754151,12876.250646959366
29204,45.39135949103219,961.0260940701193,464.06601518893063,11149.399947552283,15882.330310372456
29205,28.460745432416527,183.3973370433623,152.7848208613605,1669.6548197970906,11002.159631461858
29210,32.85816599288736,120.34306880746104,174.40005483215603,1197.6862871136775,8291.733468612716
29211,39.81617048635215,113.90772976225267,851.5508449625647,1437.8365824637237,5526.838795510158
29212,37.652961919785746,179.01825053800204,328.30955449855537,2331.2825716589473,7106.408627211957
29213,65.27010568203833,440.80099983780497,599.8191958176839,4362.066413478473,13605.365524111932
29214,36.21669734091814,252.26597265387028,455.9982480520526,3320.842146044714,10832.981137877034
29215,37.07806438412501,238.61084805673832,518.3717164145129,2689.1132958983326,9933.446255461473
29216,16.42399688875085,111.5984774595998,286.07459832165694,1392.8121655066557,4373.320678443995
29220,51.49329154718272,297.014194253075,372.2248791085453,2919.5090939705915,13649.563013470623
29221,33.266314592701505,237.46175369615105,301.94434876822896,1805.543087530011,13164.66295669172
29222,40.42657084288185,112.1282760853685,265.2938258609952,995.9913997536064,6031.53441412195
29223,19.314630407611926,49.2190561565714,108.8218649566204,274.8984729701151,2592.251122255199
29224,20.375548645584622,63.53142136795373,113.72611960411982,827.402118247226,2738.4964524316933
29225,40.852772983282556,93.15450168313076,1225.7536454625163,2386.2903245560788,2609.7979864672016
29230,55.23836215069421,501.5216189387234,543.3248761762668,5664.090990052019,12568.994724512278
29231,41.93353861196183,205.07136303395782,1495.3779108631547,2786.61669542128,9534.108099820824
29232,55.67935419252507,144.17363820282526,1384.0407474190802,1650.9963271223157,7953.591253180476
29233,35.002193315412434,478.4366989283573,647.7279734152416,6349.477647806523,9782.737040800812
29234,66.09773000173998,184.59720167771815,1191.1501526747493,2131.046097352127,8043.965709374351
29235,60.087066905354064,198.7764939618828,2062.5353053664235,3399.7523727313787,6567.097478775393
29240,52.059454612021504,190.2795062258026,233.65018544822925,1375.849965921401,9921.398067133672
29241,75.24656113584071,399.12046555351196,457.4109754930026,3038.2675565964128,11623.432928415872
29242,49.09775929128453,230.5374692200998,583.0824857304833,2124.3496263103384,9595.542813106973
29243,46.1940834099326,134.42372553608536,430.73633244314664,1294.9592668621988,6302.681294320921
29244,62.992918192361806,71.71979329898986,975.3176670452721,955.1339314984377,3262.60600154515
29245,27.699264621063737,53.91301975003647,172.04695549387299,530.9440457459299,3281.0107279290673
29246,52.6777615207726,128.3516022911892,999.20488927947,1541.4317436231934,6980.164480234071
29300,13.655614053154519,46.8517246959657,100.06314735531642,403.99238338226587,2367.3782394648892
29301,0.962848194668256,3.5724335380195424,5.131237077171207,50.375478466360796,122.40437960241975
29310,8.548471935007628,28.757210911548473,59.19798684819123,222.3675600359932,1067.2286332429326
29311,6.868193328609133,7.194668265883075,69.74859459898173,55.230911055470635,378.2472272770852
29312,0.8420842958109994,1.1259653303102333,5.121799419998498,6.838920540203825,41.98235901806374
29320,2.2458009478973184,10.861559685336799,11.48156232901787,72.50894716245614,236.0809871466636
29321,3.363952618792419,7.1301480784202775,22.008995736366266,67.04159382366458,292.12706790174934
29330,2.4103689756137445,5.218406175979634,17.51737501663102,29.98519934126956,149.2269890114553
29331,1.9145615017047926,3.0889639981205512,10.474188970522837,34.75718070602042,127.22761144888413
30100,70.60774568603362,647.5087907920305,536.6065152653466,7182.51317944249,17024.252683234343
30110,81.13608588817229,352.77981907915057,659.966401523758,3368.3252612328947,13599.678451483938
30111,118.41460947313024,600.5751293478734,937.4538869802966,5365.009172308383,15498.317581689284
30120,167.74893398053013,299.6031151505098,1469.9241698855726,2740.1167617543174,13942.76018011187
30121,134.71587406414162,676.959354513447,899.409544577575,5535.834439032013,18707.23521429233
30122,104.24356330571372,594.9530990011513,868.0864051886933,4196.451707630875,18833.7100443972
30130,142.07006065912577,279.53930488993626,1446.8567166060873,2067.490613467657,13891.27739945923
30140,178.31570583384007,216.5646014064575,1267.4445179930779,1794.6669516359002,10072.167650878884
30141,129.8244016226993,437.7478635629337,875.6975547322868,2984.456393040225,13672.241206095816
30142,54.090290383924994,211.4264881707787,391.1286297398524,1503.6064079572816,12320.434182252504
30143,101.03014934849763,357.325606298807,833.7575005521902,2940.0988429592812,11879.61129680246
30144,59.53424345879788,141.5255554757914,485.0034315662876,1569.422017429632,7416.00508659109
30145,66.25456710259729,154.6735704255145,474.1797009486143,1429.824729050301,6941.059127389213
30150,24.317045261275524,61.81232484374432,125.2411911423631,693.5086186186506,3978.383796056693
30151,35.816521223391035,92.45554868612675,157.9459082615486,1303.6262748015533,3982.413756616607
30152,41.62782710480943,88.5225178764316,290.55254960625064,916.1463068682407,5875.092159933756
30153,38.53479243007967,190.0699087673667,272.5994093296565,1657.8577557907818,8694.69935934344
30160,68.16711982553002,93.88339815187543,444.04523505723307,1192.642527685007,5784.57877875661
30161,177.9845527496719,122.80052023540307,1158.3481016913472,1249.243607801379,5823.621397682893
30162,162.94216948361523,174.4121321957706,1245.3365399764632,1679.837037932573,6270.737247761863
30163,116.3645044590875,140.36594571606352,984.1442965847787,1295.2914000608882,7196.669903285833
30170,172.55163469649597,186.9061840902721,1757.5485940724832,2284.621988850536,5220.6808171400335
30171,135.9654190973038,345.6441170658222,825.076011365127,2310.307321827286,14270.214652787083
30172,144.26724946179166,292.9383329643753,1138.651241562244,2040.203900539811,11398.638915833602
30180,61.504546851235325,285.86684687809117,261.18996084890705,2034.0433039714299,11371.128437512541
30181,138.17599506477455,213.9798260272311,1119.4160676341983,1984.8209592010217,8425.191220161167
30182,98.50455832219843,148.2825750349991,586.247916638054,1214.8290386621957,8664.570749758108
30200,71.2825195528227,618.4276711946494,501.926223954929,5256.579705672195,15259.911201609228
30210,73.27877251852784,223.84241151438306,2621.862812733281,2528.761256826171,9581.370917159125
30211,73.09865714715714,366.7505858450472,924.4525984290395,2454.582119422785,14711.955659329084
30220,75.28442013740047,563.9501090082979,607.2637762584168,4407.816187866139,15356.394042584565
30221,68.03837377506635,322.51664216035715,421.9466461628412,1779.6531034789791,17474.940574458415
30230,76.55643694604056,330.40316093548444,704.4474476528019,3353.919209910865,16977.896225731132
30240,78.45067550977252,426.52695283690673,722.8774270593624,4932.39015972167,13243.253523265568
30250,67.65798920017953,221.1904900066351,989.6998324953879,2527.4730986247764,9516.373334167658
30260,77.22362982606958,141.82141937925948,981.8082746198082,1958.4882421277184,3530.215950796951
