ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
51831,72.21469949251966,556.4508790459738,471.9613694011389,5265.855179720196,17600.6333235542
51832,64.74892857246397,544.7925233120119,479.25040363367634,4311.9757110930395,17897.431941484112
51833,53.978578136920405,436.30984551952963,439.13922217087764,4031.9991140613806,14562.595619104179
51834,77.97127974642395,387.5656373633583,445.72680637377306,3179.1697229466663,13994.140397985306
51835,85.56222605873064,488.43117186063955,712.1930548926848,5144.276209141601,19878.118335409115
51836,48.87698654116834,496.97587181161896,276.537223458769,3266.312394019278,14805.995420992163
51837,59.08457062886675,582.0100552744605,554.1663439450463,3421.480836964299,17375.154764195213
51841,80.84502783389674,698.5722298321355,730.6497997830436,5424.576042445347,18921.833078023115
51842,65.10276840888878,409.20647117619325,504.3902381200748,2894.2385492145822,14742.634519856996
51843,40.80318888956443,136.62119943786206,865.9633982442148,3833.180544909636,2470.049535704913
51844,121.8971118151298,292.62526111592774,1264.9491126224784,3298.865764245492,7107.991493280288
51845,57.26996964633311,275.10013049967176,772.650973283604,3342.4892312767197,10502.959246499497
51846,29.57725289151233,75.27901897892731,746.0806814135642,1200.7467284344357,1143.2211488808202
51851,10.16467348913614,165.8720585895443,147.5847151204602,2106.1523296708165,13492.559235921195
51852,7.475913077784848,61.177234039571765,283.3606050127007,1248.824158755747,870.7923891638329
51853,33.65397527785932,130.74193533136176,830.2283563682463,2489.164239714537,800.2606151250856
51854,6.2776950002360765,67.86114798162131,288.9177541869239,1118.0515207434225,26.70025990193612
51855,1.8750202279831327,68.30175769716489,39.588892861915255,1036.725688126493,2496.631758323845
51856,3.2369268822946213,108.66555473114092,63.89853836282326,4254.346618420746,2006.2237031732423
61111,48.35204855650418,57.945179240315014,1300.0822344155815,964.6751830460032,918.5254236522234
61112,84.6394011584354,255.98372615526338,1159.4532317075314,2450.8597541946897,7034.8513727683985
61113,129.68306159411384,333.627194914105,2550.5642970011686,4989.84053918422,8203.219962378667
61114,85.98222013703993,354.07716419555095,1907.319814735273,3249.443012841883,10656.098904533508
61121,25.35235772929877,32.29694050065632,1029.7687582718463,1166.0598911146108,319.53947323021157
61122,53.920275095095995,134.7305965125938,1426.7709164258108,2510.473358415415,3372.510845929563
61123,65.56648184988047,756.1747246238481,733.5959720050087,7274.146511783311,11420.273789993726
61124,52.73393708541416,282.3802784828996,408.88318462769985,1904.0366603950151,10614.152908780738
61125,53.01239642156509,427.9845098947897,312.53658586557486,3891.8940729743167,13328.536056374633
61126,66.33714852592644,384.498892782673,1362.6111457372126,3277.2251009254524,11780.671112080045
61131,69.30123578885878,338.22349627243364,659.1576905346795,2969.008784515611,14523.68380500791
61132,54.10781162293506,380.1268820197946,532.6783545667632,3508.616248873702,13252.06210777838
61133,28.649896120079354,190.97511717315774,218.01221936864368,1431.20126521014,10812.85709377672
61134,34.87109413558283,398.4006939112815,217.66533667951737,2541.5044417318254,14328.268096247855
61141,108.65010019451684,225.6977405650663,1127.5883035958182,2407.0189375481223,7367.267297469575
61142,97.87273414610698,404.591455853531,2112.2235326271284,4207.143572829324,11618.59844951579
61143,89.3359846812398,426.3834546258596,1696.6377308222463,3921.2157008310046,10599.80642401409
61144,44.38621640500576,467.61167376074656,1552.7434768345352,4919.267560830218,12235.133660028938
61145,58.42911781615436,161.02910476370292,1694.952357605918,2350.410878050667,9707.8631700836
61146,50.54196916437661,199.50441935274958,418.998358480142,1577.9698546956151,9006.909442425485
61211,20.807273396642046,182.12283043601988,666.5082117916335,2380.9064950076363,9185.547987917249
61212,30.18924422185587,377.5103527908089,190.12976141660957,4436.920138128926,12915.846991758499
61213,23.45235489594224,239.82443089853763,294.01520657539743,2667.8067789173383,11858.316881609362
61214,60.407273003714934,428.0333049963257,690.0719061156701,4220.420537789602,13999.226899282707
61215,28.017301237847512,182.2005920022666,544.2538749688986,2409.320819898226,11659.297184745783
61216,46.18157146637464,796.9198100275462,337.32727745990934,5979.02821955995,14086.093867912268
61217,0.0,13.438344574262922,0.0,218.57470150816903,26.37013170645245
61218,33.729022208904595,98.81249617293442,1144.9094906289201,2529.2896776979733,4696.978441367979
61221,29.100945635282187,305.0534189113693,585.7758717773982,2393.1562477243665,12824.220188096353
61222,21.922855592309652,231.56749403465733,168.1469862016367,1729.6807323184773,11026.678472450894
61223,36.02016167705757,663.2949335243441,764.0131320690084,7360.532272592262,13643.21150942601
61224,7.581658754745303,106.76238310718549,63.901558389188736,1198.6927563067256,6671.69757367526
61225,23.770975884948673,371.4793488333691,199.0615376409719,3331.2763020054667,10166.89948916899
61226,8.921817624610158,175.9810794963251,47.69863371076968,1108.408444206033,6243.344467368381
61231,2.7742666891630163,16.789314328127443,42.659678877212684,282.98185820880275,610.7599789644679
61232,1.5624276041343925,8.062157311051166,11.590528175142465,87.8137575799109,1038.3338791740362
61241,32.55327527236473,438.5726595574124,242.2674669384961,3316.7123763660175,13633.933176224526
61242,10.407973961478403,293.3595157133527,42.16796217384996,1995.5027613987818,8346.424400859685
61243,0.3669506373931447,4.967741763476918,4.144687747606125,39.918831987371476,329.11714243584856
61244,3.943704642574461,58.81075139402374,28.56988098258231,857.9485197406627,7175.802364452131
62111,44.668481585418135,379.075680940887,968.5087307780924,3596.450609785444,11626.298095300137
62112,54.11259584800217,268.47029781197017,1456.506766860979,2518.305009014664,8668.709062634764
62113,27.738059592853215,126.53915053074056,599.1170835465317,1298.6707785082515,7498.576444821506
62114,54.61539365858513,53.111674480201465,1267.5347453613324,807.3348452478895,1360.409059871855
62115,31.996936258796215,215.6217650101851,192.55737128675548,1718.6459907295966,11676.042157551625
62116,32.79498851803108,162.38475579647135,938.731843015838,2049.0735418174736,7458.501883222025
62117,33.66229996008722,178.75451587034334,326.03785212249664,2108.2880526746244,8763.764103872498
62121,34.249838426731266,217.7826428646081,303.7654631716775,2529.5491916483184,7683.450872959974
62122,5.868717164201958,71.29145435523863,54.806964637650495,564.8186821155807,3910.9473216043884
62123,17.014121342256505,97.71259670208453,125.0685372630457,909.5573097841524,7475.213324964642
62124,31.72694408629361,278.9223612084166,757.5564982171686,2764.494638140237,8521.129538913729
62125,3.199062120644245,52.52813679024869,15.60675521016726,425.35440600905696,3596.3442767780116
62126,0.7022564821673449,2.32491031304191,3.006821489512713,27.865608760080534,175.59408261568643
62211,36.321974840436276,468.8447913622608,297.80558850730927,4415.345096829553,8341.693207517848
62212,48.269507245599,132.91085757623514,670.746388377925,1379.466923818863,5910.15727130749
62213,10.787439550255062,61.05513144833592,93.58587989409966,613.5595906540119,3994.523065322047
62214,4.4385492236052215,25.025734044401617,14.04603690006231,240.97856827197816,2355.587026663626
62215,3.806091036936215,40.799608408029684,22.44075553251162,300.71854975847924,2347.1407838095192
62216,9.46211456121836,82.86567933067235,79.46056231810172,732.5101203771982,3943.150422710397
62217,0.8064371764051538,5.558232637466049,3.7801495112884425,69.61602144714509,649.4547148951169
62221,1.1941228396750407,5.5318900709306105,8.920550312949485,64.26202191938687,345.4511241083202
62311,9.568407799716654,100.51260319447691,288.0136721643045,1013.6856331788026,2172.96544038688
62312,3.59038278824251,63.47655770129849,65.40442459488038,1197.8904789881485,5985.227096198148
62313,1.1787998328471008,3.5931766080933363,13.748115401791239,49.93521514084039,185.5805019772617
62314,0.5777734214880645,1.5859398664052236,3.62649056451837,11.212255379201277,61.81050848267024
62315,3.656013544062059,31.98211701901384,128.44796583970674,460.9435185051934,2627.3908027213406
62316,1.4913343519950135,6.348102648879462,32.27756255572033,234.69850659069976,548.2307718428972
62317,19.418635807913454,10.015833258836418,1499.4615513851172,146.44272872932697,54.054333823900485
62411,2.164036321021544,1.4926429388369797,12.47923475400428,11.751164235593171,55.78616390740799
62421,1.2300547105780824,5.797473627465887,19.315125269035086,50.394614798271114,164.27499049523652
62431,2.3858086519099597,11.203892648139558,17.58843829284315,75.82415409203082,216.19319060702676
62432,0.734708467990071,1.2643453596762526,11.92914389488677,6.6568211572759886,39.607213940204616
62433,0.7024007114399836,1.2463111619668272,3.5680472464679185,9.209173214453685,29.725950017578434
62441,0.980740332435954,1.9834787724067835,11.568051527520108,17.27274940442734,62.71815396392626
63111,1.6128907549321136,3.985632880309086,18.358337917613945,51.431344228715304,98.14101689840876
63121,2.8534579242028637,4.8740732225687875,34.076492833960764,55.83296657277031,130.8062007109881
63131,2.2263072783299873,8.007455852184778,39.97388838059742,79.15207936674261,216.83227524975803
63141,6.075015832306171,20.004916689846098,158.3830931162995,168.19308862306283,627.2641253190719
63151,4.775958282197917,13.790639961627864,42.89208872177057,86.42531714109124,274.9334674972891
63152,6.0763530611412,15.623635806525323,45.11510073790279,108.56376105239355,453.9966616454932
63211,14.92303244525211,49.59556638695848,129.3260873631899,444.71423380609633,1206.8108927791332
63212,1.1701278030686242,2.1689933709021507,9.925183844917884,25.048996842685444,57.65134394928204
63213,3.6972576323015773,22.761704986116563,55.65692026582767,236.66288640151788,967.7488861000351
63214,14.23407871792998,17.15589743753898,258.76826565753004,197.2811623208083,519.7647710933239
63221,16.32421461637634,58.23782502017803,134.707382807985,496.5922198148838,1624.8122894906169
63222,5.195750294783854,6.7627223378888734,72.26797786745405,61.963859471099084,263.419586326524
63223,6.378029395635427,10.175187809302559,236.46406317498415,143.11260427712384,419.12221894244163
63224,3.500240953918694,5.693123085263529,38.61187315532429,54.131357264555724,283.5878276677724
63311,43.504102671802166,675.6037280338538,459.58618163866123,6393.172258612919,6974.692338387964
63312,19.95877145353193,245.5382077845211,202.21512885513735,2017.3715819113322,7173.628979172595
63313,8.14249000467071,127.66913063454916,67.48107436149361,1179.9997512572654,9891.975739440577
63314,45.84947098850913,231.36577263147618,1171.6375692542495,1896.1089142659225,7534.472997729135
63315,24.646993077610215,186.37137596814551,1112.599682296551,1797.369931718156,7839.649337837061
63316,27.387644061219042,279.46829303543564,517.2929727238164,2329.575703548447,8515.149831567116
63321,26.923567328106454,127.39789299652828,424.50564029330883,1466.226407159691,5944.624840929452
63322,12.528394509209036,83.09173094450445,145.38762715791847,839.5776487134818,4014.6258701352635
63323,25.579837433939915,104.61766304153929,850.086446612621,1012.1360021915049,4619.454861501355
63324,13.576216562980326,74.73183365563692,410.6776500957312,778.6319348016042,4198.058724177091
63411,22.637508341436046,87.29396773532913,450.36868158324006,675.7020642042617,3864.8622532342124
63421,10.975590678220922,20.090762357685698,192.2172115646908,209.66373264862,891.5493678853409
63431,17.912039240861372,81.59859571516239,530.5542777063282,905.7678578081081,3195.517658541873
63432,21.61335595153811,153.2325959085838,511.67500953328187,1306.025749577587,5869.06679064825
63433,25.156922964416726,132.33671463300635,237.6169790854574,1210.0999030424189,5172.865631453292
63434,25.623973792402225,337.878747735472,202.52779981824642,2626.681146431513,6443.947626624823
63441,12.227658174964551,44.60173727736256,127.21093526327381,408.7763106589323,1961.5980077598979
63442,6.446859004764655,21.937469133341363,71.06976710400625,196.5404895414217,977.4548624313678
63443,4.989609667535439,9.585632733227575,34.49240423403528,57.75943084741137,387.1688166394917
63444,1.8900985119856393,2.066003940427412,8.55373514717227,25.590924090931484,129.48133134143075
63451,20.069316601329046,113.8807786025306,1249.0237666077262,907.1494075412963,2204.803763729002
63452,17.22910740594392,35.51270931148216,3142.052887322861,1208.1408167216664,752.9651156700329
63453,18.539717466968753,29.76379898118615,666.2170474393027,357.8888738223132,1668.8867421390903
63454,23.38579070690814,141.13981170266626,272.71377251507585,1187.1151387557481,4979.652047267856
63455,27.772616403111204,94.58964153269531,279.5644526723437,623.5178908763054,4051.434210872958
63456,10.362916189883649,36.052694300897954,144.81552828926462,299.92613061221726,1843.520282942381
63511,54.13828882149775,1900.3488796093548,677.9183212704459,16911.940315784548,5430.060493320309
63512,61.33039032035801,649.2453811089329,444.6860308780491,5732.872562580055,5346.38339904486
63513,45.86925717995422,447.0542314249374,4993.181894203981,4349.251053783666,4513.930542419179
63514,37.04567219954332,321.0860354088935,365.5683121203427,3260.824072816741,4531.800458926743
63515,31.641836856038132,281.2739779821531,234.29641564570838,2215.843786192231,5171.480185384755
63516,29.677525834959813,180.73579069207426,513.767504020142,1771.5036592116167,4993.407505345563
63517,10.917069568558404,78.95928953741928,57.19784601745263,387.609705174405,3743.489869333259
63518,22.93255860666345,154.41081111535178,186.49845944263635,1109.7323531372874,5201.09964798332
63519,6.072838361886202,32.22503713168227,57.8934862728922,282.6777991564439,1386.8321640810943
63521,69.9129462427864,787.5289239345165,1057.6423829582004,10425.665443416303,5552.402428618981
63522,52.67908031139253,488.7357165971178,2116.5790827571805,4447.0434534093,4105.140620865284
63523,43.808416104595274,214.99212417325123,657.058358746835,2445.541359818088,3749.750261761923
63524,23.756673403283667,119.45709051283781,437.12216278133474,1086.8243216904527,3932.3963792949335
63525,37.899156784348165,222.13152469013824,381.8996908143561,2004.7913176542268,5707.017623792118
63526,31.811189562319093,435.8370597178596,499.58671836979136,3225.8350839536056,7899.332621510669
63527,21.90980777090046,73.59441742976139,597.1110152243015,833.8864439723462,1677.4627045348961
63531,5.28570645037429,13.719589335575883,47.34098760995896,120.89591037576679,537.0275480451586
63532,17.838417975710293,61.42384237971967,173.88299876354873,622.0589497868774,3009.085535461362
63541,26.406976914308032,115.6482605168502,479.4201399550465,1098.2264598482761,3150.53824331281
63542,18.520864119387287,93.85691925388105,173.68733222577805,746.4073237074899,3773.891177109017
63543,14.188698237066772,60.36706189734107,141.32557879632657,371.3315519285196,2675.2038882524416
63544,12.337666482588348,35.140867964313806,609.8990520043764,311.37630115575035,868.3061658444241
63551,9.394974145713638,20.4441079721653,146.29622310846187,252.38415405174328,838.8393137109085
63552,4.574468006792298,9.616590428128308,88.64893024420455,93.93080775190107,504.0923070905701
63561,12.63141867784077,44.19741969400564,111.5764631724066,336.0320748613677,2177.739005773167
63562,16.835784737258443,24.586085828440076,162.97169412329606,208.55587828511156,1233.6655929170502
63563,25.807458590986936,57.01285123207872,618.7216659215022,602.6952566764176,1615.209993535397
64111,2.5085740661567133,10.881118245172244,23.764872632257287,81.49714970880063,228.22605587125645
64121,3.2136846184242587,11.59609986506288,32.61302657063277,106.18354444219685,290.0919787936609
64131,1.6389378077217465,4.4713100497857,11.460585470606835,25.404039740188907,109.59868738232504
64141,3.233785604065003,5.623644208989131,28.864461783817497,25.779248444576528,147.7164892492133
64151,1.3951443075215202,4.219718778347478,20.88534396507716,23.420347257046544,121.6280060048206
64161,2.2022959739604318,10.773217698228322,20.528942544796195,96.92598797445308,290.66916664691297
64211,4.867199533285822,46.50319394228715,31.894824575850866,262.6477389862059,737.2763415106764
64212,3.124113945263618,12.73822242114764,32.58265012842716,108.21404516326086,255.00573775047997
64213,0.7092826272143411,3.4147743232893637,5.238023863863254,23.57274629762966,98.41350768615303
64221,2.585057165596421,8.842780376010174,33.71976994109177,60.21210415787994,182.70975968323873
64231,3.75089968732879,7.225634122530072,22.073330532670678,37.45599199924442,153.75646916145502
64241,1.8749571286685542,12.063579667358523,23.61162025578831,97.49830475524902,238.92353244457288
64251,1.733140976429107,7.489782837344555,17.26685306006758,40.78833786400629,166.05445188007457
71111,0.14479535793501405,1.8932468886917304,4.136673497566872,37.91879006832762,118.56669816560343
71112,0.6806341879796843,4.559126995358961,2.081481907843093,90.22272903105356,370.79029573631925
71113,6.283304716160929,87.14398522870279,17.85062265444166,881.6536016158291,7352.510716828917
71114,19.42795789573254,317.3092572098444,91.2626138867602,2496.6678470956317,10818.98140702355
71121,20.246876347105104,490.4158878015644,114.8931716783845,4345.80725430102,15032.701929151088
71122,41.274510268484434,884.1773204805911,178.92171346984017,6675.550769289586,20745.653490109224
71123,84.95023542123111,540.1768956374713,402.39708150261066,4934.808521105183,21109.1958267106
71124,52.484991181946796,670.6561705701064,464.72913859092,5917.0534689669885,16958.831737016597
71125,47.37230673588823,486.8562896652673,333.16282279985995,3947.5800856583746,22075.574810121332
71126,73.95113737001756,586.5986345192932,799.9713123506564,4758.699613120586,22211.73153547451
71127,85.05103070293445,621.1052065632073,1126.2368293890477,5218.129930510232,13812.12089353753
71128,60.07844148147846,398.2119173775754,544.2652150160817,2685.280132497339,15831.556905410467
71129,67.0432690627956,510.3933659739273,1320.3361855849344,3509.3205254361496,17955.983313422214
71131,34.825588198546676,145.0649155476939,1140.9555782848042,1636.607513853938,8781.507961834375
71132,46.26659613002797,215.43039353087866,902.6240486299483,2780.3037340521214,11644.744754228785
71133,88.60129287913449,259.2786345819684,1402.3646396881416,3194.8235820037285,8547.441726477442
71134,22.903196721697416,63.2988126585593,1595.3701094392986,932.0952443363159,304.6138538394823
71135,35.658745703592665,124.89726804366023,1351.2980740821174,2190.2287378533556,1037.2698938298906
71136,32.86535818310928,181.2705173319489,2359.7853401691814,3012.582999893454,826.4696567199353
71141,5.836160167223886,67.68224287918979,99.20362885374519,1524.3234467419745,256.246842068644
71142,8.636726595833363,213.86187545479348,30.583072406650434,3068.3321284440503,7695.2519001778255
71143,16.471235159700374,97.23135514693264,1242.7472829523215,1755.4491131133523,2110.6716178406305
71151,0.2396519626423329,4.521917333792053,0.8712151707126734,46.580022537690304,195.42882484469584
71152,11.438546057191457,171.97610444117385,58.11090018758003,2435.1554317928326,9181.84512267224
71153,32.710442365565754,363.0286000234831,156.04692103481503,1724.2168321283052,11922.915980546775
71154,72.13401101638833,875.3229216723752,524.2572154214795,5315.268085340372,18498.65602772393
71155,60.88735925150365,847.6975709265113,296.516453542501,4951.375002593037,18845.814781268433
71156,107.86772470546721,1019.475467476584,689.8470675983048,7923.822351292477,20054.761806219256
71157,97.89161945000436,508.61000816889714,1177.9716335490623,5144.858576254349,16724.064026814736
71158,0.7707642642580927,7.645023796738822,5.818573996104233,115.32879069491872,596.2973249714149
71161,78.84909452048609,337.29915298380445,1096.5101158666855,3364.046398166639,9747.507837384079
71162,14.53278939403291,27.68050485201617,1051.2362379736023,654.6841720965162,694.0121292033077
71163,6.045389824382772,91.14361026163289,234.72987127923486,1338.736181463608,606.3845788331837
71164,58.190798751467156,218.34657516872213,689.6722556339139,3714.5721824571187,9992.130118686902
71165,80.57532124131626,303.5331183767153,991.5801063763967,4200.479424598235,9208.80553459247
71211,1.7403476482206983,21.413397896056196,5.501755426982721,194.92414488960713,758.3224703229221
71212,34.71321647598994,405.137930183591,255.59646493084247,3583.1015729857904,12110.281816921402
71213,128.04439962412258,850.1934165518778,1526.8243978017447,5243.596231590426,18211.326624124078
71214,119.2433508420745,2551.0068924480047,1085.770159091567,23483.940442656727,21519.658124787842
71215,224.81651927751273,4581.938503432892,3077.1547770144857,79436.27109206753,9471.158174525235
71216,128.22971161707295,889.8622697150696,2897.900822187597,11473.338248103646,18831.970010977613
71221,33.71599210595344,335.0772988790415,663.161113096991,5239.069432150095,4311.562019312041
71231,0.5809487179505295,27.282825625678548,1.7901308973445804,216.56508376101857,560.7509672740723
71232,48.60724112128726,2793.0610415002466,355.3198638658926,19121.439267078265,10877.84881585853
71233,62.341699681899655,1001.2867580235485,336.7751657044489,6317.328677933743,15070.819940393554
71234,141.8933393765958,2903.6382215060585,733.0389951267921,18052.99896338851,17178.81926627041
71235,102.28043953175651,9574.959130837035,1211.0639152839317,78269.9426006814,9820.258251501165
71236,143.68742943032706,7011.098002180729,1749.0279666988529,80268.07345399533,2477.192892125073
71237,157.84294494258333,3200.582090142157,1218.3073467246943,27733.52558073451,15688.877235397895
71238,127.4208701439466,1384.1950369583092,937.9082230845992,15650.478723965512,12104.206552799984
71239,194.70352457882632,2543.751314375528,1884.2188839207054,27244.530456015193,11765.950245199088
71241,44.04450051109725,1112.42395034225,475.0969007592458,15031.927451566704,3190.0724694323953
71242,63.414323093147,97.54170301565509,9123.451458316007,1884.1619628041326,632.4752469258768
71243,96.66149959067147,1318.8889865080207,1480.6442467950753,17246.69906088596,9090.692242398045
71251,12.676588736067357,83.71874162862939,393.73907000571415,1985.4345311482807,2235.418411174271
71252,1.736786950879451,34.28611858964914,59.53798657221628,781.679205577508,0.26207952695271886
71253,26.731423575185538,204.57268336928936,1432.4187863575837,6989.328512959805,7950.856612756043
71254,16.42745201810915,180.47291359227762,916.7112397690977,5988.7815532718205,5336.611862777275
71255,7.19075739128645,110.73621833331723,311.5794142744289,4732.06145877357,136.03661738252003
71256,50.42874335864428,151.38751256000407,2010.1862777215056,5647.427132263974,149.0361539887807
71261,2.122931560094391,14.613641022473368,7.201206308918104,80.31961579287156,568.1550381567487
71262,38.83986813120286,330.46325823946245,148.81114451534395,1880.1792737127612,9376.875262695148
71263,25.507329115049163,163.8728066596718,87.39992069073335,1053.9730544909023,7460.950389634452
71264,69.5527496772455,368.2096704269191,275.8189463734827,2117.4243234240535,14251.028734486503
71265,92.80179730572435,1040.0168341982167,659.8064965350219,6302.0820576082515,14750.99856634406
71266,185.7500402230265,1587.753957312767,1283.2033991662697,10754.52106875749,20404.772007673062
71267,199.60992054201193,1182.749537467599,1768.7022180826043,10166.992545766518,19302.131691247756
71271,168.47929338762992,549.8411239986292,2552.980533211346,5826.248575847176,10231.711381817142
71272,35.109072663012746,314.0118042962913,291.3377193963156,3636.9407081582285,1034.1176956941792
71273,114.65212234826167,373.96120579723856,1714.1121727466264,3611.6459940027576,7538.573334007476
71274,41.06419331927303,102.27809097298515,6155.538112010632,4613.425361002545,911.1224976264434
71275,222.74101937030758,300.9461008965113,5197.052845133348,7693.002582458075,4738.014186874837
71311,32.04097581324737,88.26517972340915,126.78758566865623,707.1661064165743,4278.623762627898
71312,23.98688884111674,128.64909743864288,99.43646932869008,821.402002331264,6976.226842495083
71313,43.313180330494745,296.8211867249836,280.792131813717,1810.7382952050348,13208.356396751067
71314,88.27415625719847,597.150687474588,718.4955277394627,4145.79473053371,14464.36212570671
71315,59.701431783427246,418.3049086785963,348.0671975197171,3007.3650453312985,12379.478756530427
71316,268.0422046487093,924.118393567555,1813.3769012337548,6706.508034872049,13623.961155216397
71317,312.77967138504033,569.3567078316388,3149.6710038253536,5206.4415142416765,10731.728783265797
71321,263.30450881731736,378.70872860821083,3671.612081276618,2568.6244189825734,6662.445201021404
71322,190.4102275086804,653.9816884049071,1226.9637780130463,3756.6486405780756,11609.372185101753
71323,88.21256945393714,150.30127895646802,946.788881147348,1541.648967740539,1321.6129364973788
71331,14.477288545703072,60.36994643744381,85.249580838227,588.8340641136065,4209.708772799302
71332,5.315328225016617,92.3004265214588,21.848279248957397,1332.9826618174745,7759.802792557641
71333,7.742603133916501,152.2503609799269,407.2469077376532,4620.764591734814,456.88202508311525
71334,6.521659137869021,95.61288412822353,34.467466069637034,1222.5857241600972,7132.769522795411
71335,17.900212250347465,72.10365761499692,89.35157819865337,734.1121654806379,4763.689161311606
71341,77.75804117854732,829.240251869053,350.051422236399,5281.456729828928,12143.253888424213
71342,10.25157935657353,73.19439299894263,57.95485238173901,538.9994814537071,3961.791505562363
71343,7.160870094826052,51.22540676076059,35.64939206599151,559.9199635848742,3710.9560322074326
71344,6.524698195468085,151.08331147625972,32.67284846747783,932.2104797114341,6755.235185643692
71345,30.833443359851962,403.2555191324274,187.07021671387346,3059.3464324769293,12253.31044805402
71346,141.55554698993163,321.1517818511409,922.2538282070116,3349.6205906705964,10444.925313730111
71347,8.680240147924502,82.68494670928025,57.07843058348161,610.4327692183974,2761.3268533020305
71351,27.482033534196617,98.67905347114007,146.8700791036082,887.0662708651186,5331.666230892409
71352,12.371531992219627,80.0993085999719,89.6563862010559,1163.0151174028056,4201.746647131372
71353,10.033834480073233,113.61308563455874,52.0438978104829,1207.1962102734701,7999.5542508643975
71354,8.433844252203087,88.57877347096671,50.10451302240597,957.1510510514761,6113.595704511953
71361,8.40873971925846,93.06678400146235,61.08933653043794,596.1529360554763,5201.030833978754
71362,20.353345088151034,189.3230588726509,103.28337489584285,1200.1792753323607,10264.20979662384
71363,30.452795220693655,247.92494390642602,181.78568072420967,1941.5899981981077,11187.420919010674
71364,19.28856056564026,775.329849319229,134.178094557988,5154.685708625955,10744.530472550936
71365,12.8283151268103,333.80279583388244,52.73233294656554,2422.423784390256,10071.978608687099
71366,22.298941071593287,231.0882355426474,87.64912466000155,1819.3326145238495,12826.460038214938
71367,9.152610204479744,140.39892388702492,39.50231565374174,1310.1905199226624,9076.93965497839
71368,12.064114856025823,180.25579963857118,68.53696642821316,1332.9622531897603,10530.584766435075
71411,3.277128164240213,14.870798972154738,65.96898926625454,155.41726233491224,941.8967046300982
71412,6.0437658396644345,19.119032464058,130.11997806326184,273.8663705299387,889.6878645963426
71421,42.15121435872346,35.24511616746587,3517.8239899348373,1123.452476025845,874.428801729765
71422,6.202720471130614,130.5902386902859,128.1289426624714,2063.0502371517105,6713.807100340609
71423,3.9246464270148778,14.828514765169855,97.74826577509488,158.22285732750797,1604.8665170733073
71424,4.158254097221907,25.223940018823317,49.25382064896399,329.8430443428867,1125.6124949104524
71425,1.7055836706301573,69.23994205108515,8.961102803775457,1497.7137239928147,5773.050073535552
71426,27.80213516034795,135.02452595391546,365.4842149190755,1542.037266708319,5404.597031705726
71427,2.732389775024842,79.00680224495099,9.992170839162272,1362.8195864385198,7546.2589358955875
71428,6.4421066511833125,12.47250236482576,225.69290343101497,288.8966613637937,321.32956597851575
71431,5.014575368700068,11.143534492392506,35.111171210877885,152.76085691781023,358.1244702702817
71432,15.974247223481994,37.663830930649105,193.34849904876125,379.5799792724171,1240.7403238162385
71433,4.507952923840786,17.123705985739416,34.81253072666852,183.8804386447567,911.7264792389939
71434,34.67260512663784,133.53459839111275,361.9133694421451,1385.2256053071762,4981.668840191952
71511,10.073585011988518,56.72415213283938,34.61705241790029,538.1848529710683,4535.642242233706
71512,8.674074297952613,66.6878145788833,60.756332192203324,795.5276276420042,3984.064062607721
71513,7.149301769650028,131.68350815929918,36.1166533246221,957.564195060697,5095.705752398506
71514,0.15254306838024131,1.2112751602177105,0.4576318679899791,15.405032757333311,9.89855079961312
71521,13.702594602888974,138.81960140460427,60.12969112274022,1281.0878148466848,5850.802912745422
71522,16.90080688275855,262.58314562527283,55.20719629077278,1813.9687565537963,8240.715260269992
71523,20.291214798202027,174.70028605146197,71.8079805005256,1361.7659396430588,7950.863443470865
71524,14.905313890576906,67.77803752691008,63.498145078479574,748.6710953619881,6132.39575495453
71525,3.342408046629568,8.633649461851501,10.929806445847841,97.14238876685667,1259.6099029139648
71531,1.257368479092532,8.438851494122911,13.55534843753166,92.43220179682646,492.00043048662303
71532,0.854684884124008,10.7292095665596,2.9214085726293373,207.53035789868056,964.0615478867295
71541,2.1739790090526045,27.889907483040446,15.566942788090056,484.91673953250455,236.4854891680924
71542,1.3636141074980266,8.030251894698539,8.2896660969031,72.09310493236754,667.6488352642117
71543,1.7075932439225716,18.225641017808776,10.603631332693924,167.0775835458299,1083.0309917153434
71544,0.26577680582219637,1.5935199872499337,0.8450473512717024,17.0176732211795,61.20697000094682
71551,2.454577997543141,8.0687174026985,25.85413493176951,62.90914165590586,260.7852876785992
71552,4.141113793382415,37.27331834720429,85.51552077351474,437.7324083916414,1302.66789586118
71553,0.6474446505719976,8.153375033993184,12.413339672800738,92.54899476472683,46.41686530282991
71554,0.7431234542480545,2.51030081535046,5.836162714174428,26.51710606813546,54.46426314860328
71555,1.1623901302725383,6.638615856385785,9.370661069486205,84.01756395032639,326.5345697537485
71556,6.202553163473677,54.66426587326326,50.34441665325183,696.1744664573343,2514.4582259924914
81111,19.548752989471772,436.3380406454308,152.67460948010708,3792.802552827556,4010.92619409012
81112,27.183366606812974,137.47786909723928,493.58629124872675,1459.4861159713885,4670.62478879134
81113,6.473039537005692,40.129029153091864,37.0349495287987,422.17400868817424,1657.2950266309047
81114,5.0595699111014065,30.860236831161117,36.3184816350476,333.18885968268563,1039.5931093582305
81121,5.763869495426569,94.35140686646716,30.207054853225547,940.1174824477382,5126.524299466481
