Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
10917,2016-12-01 07:50:00,1,3,13,2,30201,30101
16847,2016-12-01 07:45:00,2,5,7,1,50201,50102
12585,2016-12-01 08:10:00,2,6,3,1,30701,20502
12585,2016-12-01 21:25:00,2,6,3,6,20502,20502
14693,2016-12-01 08:30:00,1,15,16,6,40203,20202
19463,2016-12-01 14:40:00,1,5,8,8,80201,11003
19463,2016-12-01 15:45:00,1,5,8,4,11003,11001
10063,2016-12-01 08:20:00,2,16,16,8,30101,30201
10846,2016-12-01 08:40:00,1,1,11,2,30201,30501
19472,2016-12-01 08:30:00,2,5,8,8,80201,40203
13531,2016-12-01 12:50:00,1,12,9,1,40101,40201
13531,2016-12-01 22:00:00,1,12,9,1,40101,40201
12422,2016-12-01 10:30:00,2,12,16,4,30701,30201
12422,2016-12-01 16:00:00,2,12,16,8,30701,30701
15949,2016-12-01 08:15:00,2,12,8,1,60301,60101
16036,2016-12-01 07:50:00,1,12,7,1,60301,70103
12788,2016-12-01 05:40:00,1,10,2,1,30701,40102
12788,2016-12-01 16:35:00,1,10,2,7,30701,30701
12788,2016-12-01 17:40:00,1,10,2,7,30701,30701
13131,2016-12-01 07:25:00,1,3,12,2,40102,40102
13131,2016-12-01 18:40:00,1,3,12,2,40102,40204
14749,2016-12-01 07:00:00,2,8,7,1,60101,80102
14749,2016-12-01 17:00:00,2,8,7,4,80102,60101
17207,2016-12-01 06:50:00,2,5,8,1,50401,70103
16433,2016-12-01 10:00:00,2,13,15,10,50101,50103
16433,2016-12-01 10:10:00,2,13,15,4,50103,60301
19627,2016-12-01 08:25:00,1,11,8,1,80201,60301
11622,2016-12-01 07:22:00,2,6,10,7,30501,100102
11622,2016-12-01 07:50:00,2,6,10,1,100102,100101
11622,2016-12-01 15:00:00,2,6,10,7,100101,100102
19810,2016-12-01 07:10:00,1,1,12,2,90101,90101
19810,2016-12-01 17:25:00,1,1,12,10,90101,90102
17551,2016-12-01 07:30:00,2,2,12,2,70103,70103
11142,2016-12-01 10:00:00,1,8,7,4,30201,30101
11877,2016-12-01 07:55:00,1,4,2,1,30501,30601
11986,2016-12-01 08:30:00,2,11,10,1,30501,30501
17977,2016-12-01 11:00:00,2,14,17,4,70101,70101
11571,2016-12-01 07:45:00,2,11,7,1,30501,30601
10876,2016-12-01 10:45:00,1,15,16,10,30201,30501
10876,2016-12-01 11:00:00,1,15,16,10,30501,30201
10876,2016-12-01 11:15:00,1,15,16,10,30201,30201
15952,2016-12-01 06:55:00,2,3,13,2,60301,90101
14101,2016-12-01 13:40:00,1,12,16,4,40202,20301
14101,2016-12-01 14:20:00,1,12,16,4,20301,40203
19701,2016-12-01 07:52:00,1,10,8,1,90101,90101
12010,2016-12-01 09:55:00,2,8,15,8,30501,30101
12010,2016-12-01 10:30:00,2,8,15,4,30101,30101
12010,2016-12-01 11:00:00,2,8,15,4,30101,30201
12010,2016-12-01 15:00:00,2,8,15,5,30501,30201
12010,2016-12-01 16:00:00,2,8,15,5,30201,30201
19258,2016-12-01 07:30:00,2,8,10,1,80201,70103
18052,2016-12-01 07:40:00,2,9,2,1,70101,20502
12921,2016-12-01 08:00:00,2,7,7,1,40102,90201
19106,2016-12-01 11:00:00,2,13,16,5,80102,10902
19106,2016-12-01 11:45:00,2,13,16,9,10902,10801
14921,2016-12-01 13:00:00,2,9,5,1,60101,60301
19904,2016-12-01 06:50:00,2,5,7,1,90101,10401
12284,2016-12-01 07:25:00,2,4,7,1,30601,30601
18145,2016-12-01 07:30:00,2,5,8,1,70102,60201
19461,2016-12-01 09:00:00,2,12,15,8,80201,90102
11971,2016-12-01 07:55:00,1,11,7,1,30501,30501
11971,2016-12-01 08:50:00,1,11,7,15,30501,30201
11971,2016-12-01 09:10:00,1,11,7,15,30201,30601
11971,2016-12-01 09:25:00,1,11,7,1,30601,30501
19733,2016-12-01 07:00:00,2,1,12,2,90101,90101
12271,2016-12-01 03:50:00,2,9,10,6,30601,30101
12271,2016-12-01 08:20:00,2,9,10,10,30601,50402
15160,2016-12-01 07:05:00,1,7,2,1,60203,60201
15160,2016-12-01 08:00:00,1,7,2,13,60201,60101
15160,2016-12-01 17:00:00,1,7,2,1,60101,60201
10103,2016-12-01 06:20:00,2,12,2,1,30101,20202
18677,2016-12-01 07:10:00,1,11,8,1,80101,20502
18677,2016-12-01 18:30:00,1,11,8,7,80101,20101
15239,2016-12-01 17:30:00,2,8,1,10,60203,70102
15239,2016-12-01 17:45:00,2,8,1,4,70102,70102
14804,2016-12-01 14:30:00,1,13,3,7,60101,70101
14804,2016-12-02 02:00:00,1,13,3,1,60101,10403
13493,2016-12-01 07:36:00,2,13,5,1,40102,40102
13747,2016-12-01 07:30:00,1,2,12,2,40201,40201
14844,2016-12-01 06:30:00,2,5,8,1,60101,60101
15998,2016-12-01 10:30:00,2,12,15,4,60301,60301
14463,2016-12-01 07:40:00,1,7,2,1,40201,20502
12344,2016-12-01 08:00:00,2,17,1,11,30701,30701
18953,2016-12-01 08:40:00,2,6,15,7,80102,80102
18953,2016-12-01 12:40:00,2,6,15,7,80102,80102
18953,2016-12-01 16:45:00,2,6,15,7,80102,80102
18953,2016-12-01 19:15:00,2,6,15,6,80102,80102
10198,2016-12-01 07:50:00,1,9,9,1,30101,30101
15944,2016-12-01 07:00:00,2,4,8,1,60301,60203
15944,2016-12-01 17:15:00,2,4,8,4,60203,60301
16758,2016-12-01 09:30:00,2,11,15,8,50103,60301
16758,2016-12-01 10:40:00,2,11,15,5,60301,50101
16758,2016-12-01 11:50:00,2,11,15,4,50101,50101
15870,2016-12-01 09:15:00,1,13,16,7,60303,60301
15870,2016-12-01 09:30:00,1,13,16,10,60301,60101
15870,2016-12-01 11:00:00,1,13,16,10,60101,60301
15870,2016-12-01 13:45:00,1,13,16,7,60303,60301
15870,2016-12-01 14:00:00,1,13,16,10,60301,60301
15870,2016-12-01 15:30:00,1,13,16,7,60301,60301
16579,2016-12-01 06:30:00,2,7,8,10,50102,50102
16579,2016-12-01 12:20:00,2,7,8,6,50102,60303
16579,2016-12-01 13:20:00,2,7,8,9,60303,50101
19490,2016-12-01 07:15:00,2,4,2,1,80201,20502
13134,2016-12-01 07:05:00,1,1,12,2,40102,40102
17436,2016-12-01 07:35:00,1,9,8,1,70101,70101
10717,2016-12-01 07:05:00,2,10,8,1,30201,100102
10717,2016-12-01 17:35:00,2,10,8,10,100102,30201
15886,2016-12-01 11:30:00,2,15,16,6,60303,60301
15886,2016-12-01 14:00:00,2,15,16,4,60301,60301
18026,2016-12-01 10:00:00,1,14,16,8,70101,40203
18026,2016-12-01 11:00:00,1,14,16,4,40203,20202
18026,2016-12-01 11:50:00,1,14,16,6,20202,20502
12747,2016-12-01 07:00:00,2,2,12,2,30701,30701
14358,2016-12-01 08:45:00,1,15,99,5,40204,40201
14358,2016-12-01 08:55:00,1,15,99,5,40201,40201
16421,2016-12-01 11:55:00,1,15,15,10,50101,50101
16421,2016-12-01 15:30:00,1,15,15,10,50101,50101
12872,2016-12-01 07:00:00,2,4,2,1,40102,30601
15301,2016-12-01 08:00:00,2,6,10,8,60201,50103
15301,2016-12-01 11:30:00,2,6,10,1,60201,70103
12107,2016-12-01 09:30:00,2,8,5,1,30601,30601
14224,2016-12-01 06:40:00,2,2,12,2,40204,40204
14380,2016-12-01 07:30:00,2,10,7,1,40201,40102
13643,2016-12-01 10:00:00,2,17,16,8,40101,40201
13643,2016-12-01 11:30:00,2,17,16,10,40201,40201
15131,2016-12-01 18:30:00,2,13,15,6,60203,50302
15131,2016-12-01 20:10:00,2,13,15,6,50302,50103
16703,2016-12-01 13:20:00,2,4,10,1,50103,60202
10551,2016-12-01 07:10:00,1,8,8,1,30201,30601
13415,2016-12-01 07:05:00,1,1,12,2,40102,40102
12346,2016-12-01 07:00:00,1,13,10,1,30701,10401
18759,2016-12-01 08:15:00,1,9,8,4,80101,80101
18759,2016-12-01 08:30:00,1,9,8,1,80101,40102
15586,2016-12-01 08:50:00,1,13,3,1,60202,60202
13909,2016-12-01 09:40:00,2,14,15,6,40201,40201
15714,2016-12-01 07:15:00,2,2,12,2,60203,60203
14533,2016-12-01 08:30:00,1,10,16,10,40201,10201
14533,2016-12-01 10:18:00,1,10,16,8,10201,10701
19400,2016-12-01 13:00:00,2,13,16,10,80201,10601
13445,2016-12-01 11:05:00,2,8,15,4,40102,80101
17976,2016-12-01 07:45:00,2,9,3,4,70101,70101
17976,2016-12-01 08:00:00,2,9,3,1,70101,40201
17976,2016-12-01 10:30:00,2,9,3,11,40201,40102
17976,2016-12-01 13:00:00,2,9,3,12,40102,40102
17976,2016-12-01 13:50:00,2,9,3,8,40102,90102
17976,2016-12-01 14:40:00,2,9,3,1,90102,40201
17135,2016-12-01 08:00:00,1,9,7,1,50402,50102
17576,2016-12-01 08:50:00,1,3,13,2,70103,20502
18964,2016-12-01 08:20:00,1,13,5,1,80102,90201
16181,2016-12-01 06:40:00,1,12,2,1,60302,60302
16181,2016-12-01 12:30:00,1,12,2,1,60302,60302
12295,2016-12-01 07:30:00,1,12,8,1,30601,30601
18699,2016-12-01 07:35:00,1,8,8,1,80101,40203
19504,2016-12-01 07:00:00,2,6,8,1,80201,20301
19504,2016-12-01 15:30:00,2,6,8,5,20301,90102
19504,2016-12-01 16:10:00,2,6,8,4,90102,90102
19504,2016-12-01 16:50:00,2,6,8,10,90102,30101
19504,2016-12-01 17:40:00,2,6,8,6,30101,30101
14249,2016-12-01 07:05:00,1,10,2,1,40201,70102
17317,2016-12-01 08:10:00,1,12,2,1,50401,60101
18015,2016-12-01 08:50:00,2,1,11,2,70101,70102
17109,2016-12-01 07:30:00,1,13,3,10,50402,50403
17109,2016-12-01 08:10:00,1,13,3,15,50403,50403
17109,2016-12-01 09:35:00,1,13,3,11,50403,50401
17109,2016-12-01 13:20:00,1,13,3,11,50402,50401
17109,2016-12-01 15:25:00,1,13,3,15,50402,50402
17413,2016-12-01 11:00:00,2,13,15,6,70101,10702
12979,2016-12-01 17:30:00,1,8,2,4,40102,10701
12979,2016-12-01 22:50:00,1,8,2,1,40102,40203
19340,2016-12-01 07:50:00,1,11,9,1,80201,70103
15050,2016-12-01 06:50:00,1,2,12,2,60102,60102
13126,2016-12-01 07:25:00,2,7,5,1,40102,40201
13126,2016-12-01 18:40:00,2,7,5,10,40102,40102
18918,2016-12-01 09:45:00,2,12,15,10,80102,80102
11979,2016-12-01 09:30:00,2,13,16,6,30501,30201
12230,2016-12-01 07:00:00,1,12,2,1,30601,30101
12230,2016-12-01 13:50:00,1,12,2,8,30601,30701
16599,2016-12-01 06:30:00,2,10,5,1,50103,50403
16599,2016-12-01 17:30:00,2,10,5,6,50403,60301
17707,2016-12-01 10:30:00,2,14,16,4,70103,70101
17507,2016-12-01 13:50:00,1,5,5,1,70101,70103
19492,2016-12-01 08:00:00,2,8,10,1,80201,80102
11095,2016-12-01 07:55:00,2,10,5,7,30201,30101
11095,2016-12-01 08:06:00,2,10,5,1,30101,30501
11095,2016-12-01 14:50:00,2,10,5,7,30201,30101
16797,2016-12-01 06:40:00,1,8,9,1,50201,60301
16466,2016-12-01 07:25:00,2,4,5,1,50101,50101
16297,2016-12-01 13:40:00,1,13,9,1,50101,50301
14472,2016-12-01 08:40:00,1,17,16,8,40201,40203
13794,2016-12-01 07:45:00,2,11,15,7,40201,20101
13794,2016-12-01 09:45:00,2,11,15,6,40201,40102
13794,2016-12-01 12:10:00,2,11,15,4,40102,40201
13794,2016-12-01 17:10:00,2,11,15,7,40201,20101
18491,2016-12-01 08:30:00,2,1,11,2,70201,70103
19726,2016-12-01 07:00:00,2,1,12,2,90101,90101
17572,2016-12-01 11:19:00,2,13,15,4,70103,70101
17572,2016-12-01 12:10:00,2,13,15,10,70101,70101
17572,2016-12-01 12:25:00,2,13,15,4,70101,70101
14153,2016-12-01 08:00:00,2,8,10,7,40203,40201
14153,2016-12-01 08:30:00,2,8,10,1,40201,40201
19280,2016-12-01 07:10:00,1,4,8,1,80201,10501
19280,2016-12-01 19:30:00,1,4,8,6,80201,80201
19280,2016-12-01 20:20:00,1,4,8,5,80201,80201
13644,2016-12-01 10:30:00,2,15,16,4,40101,40201
14987,2016-12-01 15:30:00,1,5,8,1,60101,50401
15746,2016-12-01 10:30:00,2,11,10,10,60203,10902
14331,2016-12-01 06:55:00,1,1,12,2,40204,40201
12986,2016-12-01 07:00:00,1,12,2,1,40102,30601
19156,2016-12-01 07:20:00,2,2,12,2,80102,80102
13444,2016-12-01 10:00:00,2,16,16,4,40102,30501
13444,2016-12-01 13:30:00,2,16,16,10,40102,40102
10095,2016-12-01 06:30:00,1,13,5,1,30101,30601
10095,2016-12-01 14:00:00,1,13,5,4,30601,30501
15420,2016-12-01 08:00:00,2,5,8,1,60201,70103
15446,2016-12-01 08:30:00,1,3,13,2,60201,20103
14635,2016-12-01 07:30:00,1,6,2,1,40201,30601
16259,2016-12-01 13:30:00,2,10,8,10,60301,60202
16259,2016-12-01 13:50:00,2,10,8,4,60202,80102
16259,2016-12-01 14:40:00,2,10,8,4,80102,60301
12612,2016-12-01 16:55:00,1,14,10,1,30701,30701
12212,2016-12-01 12:30:00,1,14,16,6,30601,30101
10561,2016-12-01 09:30:00,1,8,8,1,30201,100102
10561,2016-12-01 12:10:00,1,8,8,4,100102,30201
10561,2016-12-01 12:20:00,1,8,8,1,30201,100102
17975,2016-12-01 08:30:00,2,6,8,1,70101,20502
16122,2016-12-01 08:45:00,2,8,3,1,60301,60301
16122,2016-12-01 13:30:00,2,8,3,10,60301,60301
16122,2016-12-01 14:00:00,2,8,3,4,60301,60301
17779,2016-12-01 14:00:00,2,13,15,4,70103,20501
17779,2016-12-01 16:30:00,2,13,15,6,20501,80102
12849,2016-12-01 10:30:00,2,17,16,9,40102,40201
14371,2016-12-01 13:00:00,2,13,15,4,40204,80101
15945,2016-12-01 08:30:00,1,5,8,1,60301,60301
16393,2016-12-01 09:00:00,2,17,17,6,50101,50101
17634,2016-12-01 07:00:00,2,1,12,2,70103,70103
14215,2016-12-01 08:45:00,2,13,2,1,40203,90102
13290,2016-12-01 10:30:00,2,15,15,4,40102,40201
12766,2016-12-01 07:50:00,1,8,8,1,30701,40102
18990,2016-12-01 07:15:00,1,11,3,1,80102,10203
17736,2016-12-01 07:50:00,2,7,7,7,70103,70103
17736,2016-12-01 08:05:00,2,7,7,1,70103,60101
17736,2016-12-01 15:30:00,2,7,7,4,60101,60201
17736,2016-12-01 16:30:00,2,7,7,7,60201,70103
12902,2016-12-01 09:00:00,2,11,2,13,40102,100102
12902,2016-12-01 11:30:00,2,11,2,6,100102,100101
12902,2016-12-01 12:30:00,2,11,2,13,100101,100102
12145,2016-12-01 05:30:00,1,5,3,1,30601,80102
12124,2016-12-01 07:20:00,1,11,5,1,30601,30101
12124,2016-12-01 18:00:00,1,11,5,4,30101,30501
11775,2016-12-01 07:05:00,2,12,2,1,30501,40102
17959,2016-12-01 07:30:00,1,14,10,1,70101,20501
13707,2016-12-01 10:00:00,2,9,16,10,40201,40201
13707,2016-12-01 11:55:00,2,9,16,4,40201,40201
19927,2016-12-01 08:30:00,1,1,11,2,90101,90101
10908,2016-12-01 08:00:00,2,10,5,1,30201,30201
17749,2016-12-01 12:40:00,1,6,17,10,70103,70103
17749,2016-12-01 16:10:00,1,6,17,4,70103,70101
10489,2016-12-01 07:45:00,1,3,13,2,30201,30201
11925,2016-12-01 15:00:00,1,12,4,5,30501,30501
11925,2016-12-01 16:00:00,1,12,4,4,30501,30201
19034,2016-12-01 08:20:00,2,1,11,2,80102,80102
10898,2016-12-01 13:41:00,1,13,6,9,30201,30601
10898,2016-12-01 16:03:00,1,13,6,1,30601,10701
11864,2016-12-01 06:50:00,1,2,12,2,30501,30501
13941,2016-12-01 06:45:00,1,11,2,1,40201,40102
13941,2016-12-01 18:15:00,1,11,2,6,40201,40203
14608,2016-12-01 14:30:00,2,12,10,4,40201,40201
14608,2016-12-01 16:30:00,2,12,10,7,40201,40201
11995,2016-12-01 07:00:00,2,5,10,1,30501,100102
19433,2016-12-01 07:15:00,1,7,8,1,80201,20103
18674,2016-12-01 12:30:00,1,3,14,2,80101,20103
18674,2016-12-01 22:00:00,1,3,14,10,20103,20102
12534,2016-12-01 06:15:00,1,11,4,1,30701,30701
17993,2016-12-01 10:42:00,2,8,15,10,70101,90101
17993,2016-12-01 13:42:00,2,8,15,10,90101,80101
17993,2016-12-01 13:50:00,2,8,15,4,80101,20502
17993,2016-12-01 14:07:00,2,8,15,10,20502,70101
15014,2016-12-01 10:00:00,2,11,5,4,60102,80101
15014,2016-12-01 12:30:00,2,11,5,4,80101,70101
14389,2016-12-01 06:50:00,2,9,8,1,40201,40102
14389,2016-12-01 16:06:00,2,9,8,4,40102,40201
14389,2016-12-01 16:48:00,2,9,8,4,40201,40201
18825,2016-12-01 12:50:00,2,12,17,6,80102,10801
18825,2016-12-01 14:45:00,2,12,17,5,10801,10801
16608,2016-12-01 08:30:00,2,9,10,1,50103,70101
13297,2016-12-01 11:30:00,2,12,15,10,40102,40102
13297,2016-12-01 12:00:00,2,12,15,4,40102,40201
13297,2016-12-01 13:00:00,2,12,15,10,40201,40201
13297,2016-12-01 14:30:00,2,12,15,10,40102,40102
13812,2016-12-01 06:50:00,1,11,8,1,40201,40102
11769,2016-12-01 07:45:00,2,10,7,1,30501,30501
15442,2016-12-01 11:20:00,2,12,16,4,60201,60201
19328,2016-12-01 07:10:00,1,6,8,7,80201,80201
19328,2016-12-01 07:25:00,1,6,8,1,80201,20501
19328,2016-12-01 16:50:00,1,6,8,7,20501,80201
19328,2016-12-01 17:25:00,1,6,8,7,80201,80102
19285,2016-12-01 07:30:00,2,3,13,2,80201,60202
12330,2016-12-01 07:15:00,1,7,8,1,30701,30701
13592,2016-12-01 09:30:00,2,7,5,1,40101,40201
19837,2016-12-01 08:30:00,1,9,9,1,90101,20103
17623,2016-12-01 07:50:00,2,7,5,1,70103,60301
12949,2016-12-01 06:45:00,1,5,7,1,40102,10403
16030,2016-12-01 07:50:00,2,7,8,1,60301,60301
19889,2016-12-01 07:00:00,1,8,8,7,90101,90101
19889,2016-12-01 07:20:00,1,8,8,1,90101,90201
12489,2016-12-01 05:15:00,2,5,2,4,30601,30701
12489,2016-12-01 19:55:00,2,5,2,1,30701,30601
19487,2016-12-01 09:50:00,1,13,16,4,80201,20502
19487,2016-12-01 11:20:00,1,13,16,4,20502,20502
19487,2016-12-01 13:30:00,1,13,16,10,80201,10702
18142,2016-12-01 07:15:00,1,7,6,1,70102,20402
10899,2016-12-01 09:15:00,1,14,16,10,30201,30501
13417,2016-12-01 15:40:00,2,10,2,7,40102,40102
13417,2016-12-01 16:00:00,2,10,2,4,40102,30701
17262,2016-12-01 16:00:00,2,13,1,7,50401,50401
16363,2016-12-01 06:46:00,2,2,12,2,50101,50103
17687,2016-12-01 07:30:00,2,8,5,1,70103,70101
17687,2016-12-01 13:30:00,2,8,5,4,70101,70101
18742,2016-12-01 07:30:00,1,5,8,1,80101,20202
18742,2016-12-01 18:15:00,1,5,8,6,20202,80101
19087,2016-12-01 07:35:00,2,6,2,1,80102,10201
12910,2016-12-01 08:20:00,1,1,11,2,40102,40102
12910,2016-12-01 15:55:00,1,1,11,10,40102,40201
17463,2016-12-01 14:00:00,2,14,16,4,70101,20202
17020,2016-12-01 13:00:00,2,8,16,6,50301,60301
15065,2016-12-01 06:45:00,2,3,12,2,60102,60203
15191,2016-12-01 07:55:00,1,13,1,1,60203,60203
15191,2016-12-01 13:00:00,1,13,1,1,60203,60203
19881,2016-12-01 08:20:00,2,7,15,6,90101,90102
19881,2016-12-01 10:55:00,2,7,15,6,90102,20502
17412,2016-12-01 13:30:00,2,17,17,4,70101,70101
14348,2016-12-01 06:00:00,2,9,5,1,40204,80102
17651,2016-12-01 08:00:00,2,9,8,1,70103,70201
18134,2016-12-01 08:50:00,2,5,7,1,70102,70102
11223,2016-12-01 07:25:00,1,3,12,2,30201,30201
16384,2016-12-01 08:30:00,1,1,11,2,50101,50101
11956,2016-12-01 07:02:00,2,2,12,2,30501,30501
10097,2016-12-01 10:20:00,1,13,16,6,30101,30601
14522,2016-12-01 09:10:00,2,17,16,4,40201,40201
17496,2016-12-01 08:10:00,2,9,7,1,70101,20502
17496,2016-12-01 12:45:00,2,9,7,1,70101,20502
10646,2016-12-01 10:20:00,1,13,16,5,30201,30201
10646,2016-12-01 11:30:00,1,13,16,5,30201,11001
10646,2016-12-01 13:30:00,1,13,16,4,11001,30701
10921,2016-12-01 07:30:00,1,8,8,1,30201,20302
12584,2016-12-01 15:10:00,1,7,16,4,30701,40102
13623,2016-12-01 12:30:00,1,13,16,6,40101,40201
13623,2016-12-01 15:00:00,1,13,16,4,40201,40201
14453,2016-12-01 07:20:00,1,1,12,2,40201,10801
15840,2016-12-01 07:00:00,2,2,12,2,60301,60301
12354,2016-12-01 11:00:00,2,6,15,10,30701,30201
15199,2016-12-01 09:30:00,2,16,15,6,60203,80101
15199,2016-12-01 15:10:00,2,16,15,4,80101,60203
17836,2016-12-01 09:15:00,2,16,17,8,70103,10403
17836,2016-12-01 11:50:00,2,16,17,6,10403,80101
15560,2016-12-01 06:15:00,2,4,8,1,60202,10801
15828,2016-12-01 07:12:00,1,1,12,2,60301,50101
11592,2016-12-01 08:25:00,2,7,5,1,30701,40102
11592,2016-12-01 16:45:00,2,7,5,7,40102,30701
19906,2016-12-01 06:55:00,2,8,7,1,90101,60301
19888,2016-12-01 07:10:00,2,2,12,2,90101,90102
17658,2016-12-01 10:30:00,2,12,16,10,70103,70101
17658,2016-12-01 10:50:00,2,12,16,4,70101,60301
17658,2016-12-01 11:20:00,2,12,16,4,60301,60301
13238,2016-12-01 10:30:00,2,7,7,6,40102,10801
13238,2016-12-01 16:00:00,2,7,7,4,10801,40201
13238,2016-12-01 17:10:00,2,7,7,4,40102,40102
12109,2016-12-01 07:00:00,1,2,12,2,30601,30501
12182,2016-12-01 07:15:00,2,8,8,1,30601,30501
16859,2016-12-01 07:59:00,2,11,8,1,50201,50201
16859,2016-12-01 17:45:00,2,11,8,4,50201,50201
13101,2016-12-01 08:15:00,2,1,11,2,40102,40102
14044,2016-12-01 08:45:00,2,13,3,1,40202,40201
13414,2016-12-01 07:25:00,2,7,10,1,40102,40201
12101,2016-12-01 07:50:00,2,12,9,1,30601,30201
14116,2016-12-01 07:45:00,2,9,7,1,40203,10601
14116,2016-12-01 13:40:00,2,9,7,15,10601,10801
14116,2016-12-01 18:20:00,2,9,7,4,10801,90102
10528,2016-12-01 10:00:00,2,14,15,10,30201,30201
10528,2016-12-01 13:00:00,2,14,15,5,30201,30201
19024,2016-12-01 07:00:00,2,3,12,2,80102,80102
19024,2016-12-01 19:00:00,2,3,12,10,80102,90101
19036,2016-12-01 07:55:00,1,8,8,1,80102,20202
19036,2016-12-01 22:00:00,1,8,8,5,20202,80101
17822,2016-12-01 07:03:00,1,1,12,2,70103,70101
17451,2016-12-01 09:30:00,1,15,16,10,70101,60203
16214,2016-12-01 09:00:00,1,11,5,11,60302,60301
10822,2016-12-01 06:30:00,1,10,6,6,30201,30201
10822,2016-12-01 06:45:00,1,10,6,6,30201,30101
10822,2016-12-01 06:55:00,1,10,6,1,30101,30101
10511,2016-12-01 08:00:00,1,13,8,1,30201,100102
19129,2016-12-01 07:10:00,2,3,13,2,80102,70101
19129,2016-12-01 13:30:00,2,3,13,6,70101,80101
12696,2016-12-01 06:40:00,2,2,12,2,30701,30701
17091,2016-12-01 07:30:00,2,6,8,1,50301,50401
18700,2016-12-01 07:45:00,2,9,7,1,80101,11101
15409,2016-12-01 10:30:00,2,15,15,5,60201,60201
15670,2016-12-01 10:20:00,2,14,15,6,60202,60201
15670,2016-12-01 12:00:00,2,14,15,10,60201,60202
11970,2016-12-01 08:20:00,2,11,10,1,30501,30101
10121,2016-12-01 06:50:00,1,3,12,2,30101,30101
10137,2016-12-01 06:10:00,1,6,6,1,30101,30101
16730,2016-12-01 07:30:00,1,9,5,1,50103,50103
17411,2016-12-01 09:30:00,1,6,5,6,10801,10501
17411,2016-12-01 17:40:00,1,6,5,6,10501,20502
16656,2016-12-01 14:34:00,1,14,15,10,50103,50103
15381,2016-12-01 07:10:00,1,10,9,1,60201,60201
15669,2016-12-01 09:40:00,1,14,5,8,60202,20101
15669,2016-12-01 10:50:00,1,14,5,11,20101,60201
15669,2016-12-01 11:40:00,1,14,5,11,60201,60202
10586,2016-12-01 10:05:00,2,8,10,1,30201,30501
10586,2016-12-01 17:45:00,2,8,10,7,30201,30201
10586,2016-12-01 18:38:00,2,8,10,7,30201,30201
12877,2016-12-01 08:15:00,2,5,7,1,40102,20301
11032,2016-12-01 09:00:00,2,8,8,10,30201,30201
11032,2016-12-01 09:20:00,2,8,8,10,30201,30501
19409,2016-12-01 08:30:00,1,11,8,1,80201,10501
15502,2016-12-01 08:30:00,2,9,7,1,60202,10801
15434,2016-12-01 10:30:00,2,14,16,4,60201,60202
19237,2016-12-01 08:00:00,2,8,7,1,80201,10201
19237,2016-12-01 16:20:00,2,8,7,8,10201,80102
19545,2016-12-01 06:30:00,1,6,8,1,80201,80201
19545,2016-12-01 07:15:00,1,6,8,13,80201,10902
19545,2016-12-01 16:40:00,1,6,8,1,10902,80201
14988,2016-12-01 09:00:00,2,17,16,8,60101,60301
14785,2016-12-01 09:50:00,2,10,7,10,60101,60201
14785,2016-12-01 11:40:00,2,10,7,1,60201,60201
10842,2016-12-01 07:30:00,1,6,2,1,30201,100102
18099,2016-12-01 07:40:00,1,7,4,1,70101,70101
10133,2016-12-01 18:10:00,1,14,16,9,30101,30501
19081,2016-12-01 08:00:00,2,10,7,1,80102,10402
19081,2016-12-01 12:30:00,2,10,7,6,10402,10402
19081,2016-12-01 13:00:00,2,10,7,6,10402,10402
18877,2016-12-01 06:50:00,1,5,2,1,80102,50301
18877,2016-12-01 20:50:00,1,5,2,4,50301,20502
10935,2016-12-01 10:10:00,2,13,1,5,30201,30201
17440,2016-12-01 07:00:00,1,2,12,2,70101,70101
17902,2016-12-01 07:50:00,1,10,1,1,70101,11201
13361,2016-12-01 08:50:00,1,13,16,7,40102,40102
13361,2016-12-01 09:10:00,1,13,16,10,40102,40201
13361,2016-12-01 13:30:00,1,13,16,6,40201,40201
13361,2016-12-01 14:30:00,1,13,16,5,40201,90102
13361,2016-12-01 15:50:00,1,13,16,4,90102,40203
10105,2016-12-01 09:30:00,1,13,17,8,30101,60101
16607,2016-12-01 06:30:00,1,9,6,1,50103,10402
15204,2016-12-01 09:00:00,2,14,15,6,60203,20101
15204,2016-12-01 13:30:00,2,14,15,4,60203,70101
18865,2016-12-01 10:00:00,1,13,16,10,80102,20402
15376,2016-12-01 07:10:00,1,2,12,2,60201,60203
18820,2016-12-01 10:00:00,2,14,17,4,80102,80101
10325,2016-12-01 07:50:00,1,10,8,1,30101,30101
10325,2016-12-01 13:00:00,1,10,8,12,30101,30601
10325,2016-12-01 14:00:00,1,10,8,1,30601,30101
14922,2016-12-01 07:19:00,2,4,14,2,60101,20102
19869,2016-12-01 08:20:00,1,12,16,8,90101,90201
19869,2016-12-01 11:00:00,1,12,16,4,90201,90101
18678,2016-12-01 14:00:00,2,10,16,4,80101,90101
11572,2016-12-01 08:30:00,1,17,16,8,30501,30101
19717,2016-12-01 08:50:00,2,17,1,10,90101,90202
19712,2016-12-01 08:00:00,1,3,13,2,90101,10902
19151,2016-12-01 10:20:00,2,10,10,4,80102,11001
19151,2016-12-01 12:05:00,2,10,10,10,11001,10402
19151,2016-12-01 14:40:00,2,10,10,4,10402,10601
10084,2016-12-01 08:00:00,1,8,7,1,30101,30101
18830,2016-12-01 15:50:00,1,13,16,4,80102,40102
